text,terms
"Main dishes encompass the usuals--like chocolatey chicken mole and grilled flank steak-- well as seasonal specials, like soft-shell crabs with orange tequila sauce.","[('grilled flank steak', '86', '67', 'neutral'), ('specials', '114', '106', 'positive')]"
"PS : to the waitresses and waiters at Shanghai Cafe(new name of Shanghai Gourmet) if you don't like your job, don't work there.","[('waitresses', '22', '12', 'negative'), ('waiters', '34', '27', 'negative'), ('Shanghai Gourmet', '80', '64', 'neutral')]"
"Our appetizers arrived soon after, and a few minutes later were followed by our main courses.","[('appetizers', '14', '4', 'positive'), ('courses', '92', '85', 'neutral')]"
"My boyfriend took me to dinner for an early Valentine's Day, we showed up early for our reservation to meet an incredibly rude host who told us the bar was full, to just wait behind a rope.","[('reservation', '99', '88', 'neutral'), ('bar', '151', '148', 'negative')]"
Their cappuccino's are served in a generous mug with a bit too much milk and too-sudsy foam.,"[('served', '29', '23', 'positive'), ('milk', '72', '68', 'negative')]"
"Our waitress brought him a regular coke instead of a diet coke, and the salsa had OIL floating at the top.","[('waitress', '12', '4', 'negative'), ('salsa', '77', '72', 'neutral')]"
"before we could say anything, one waiter picked it up while another brought a knife to our table on a platter.","[('waiter', '40', '34', 'negative'), ('table', '96', '91', 'neutral'), ('platter', '109', '102', 'neutral')]"
The waiter placed the wrong entree in front of us each time.,"[('waiter', '10', '4', 'neutral'), ('entree', '34', '28', 'negative')]"
There were 6 servers standing around watching me eat but they never asked if I needed anything or even offered me water.,"[('servers', '20', '13', 'negative'), ('water', '119', '114', 'neutral')]"
"Be warned that this place can get pretty crowded, though the $3 bloody mary's at the bar and the killer DJ make the wait more than bearable.","[('bar', '88', '85', 'neutral'), ('killer DJ', '106', '97', 'negative')]"
They brought my mother a chicken enchiladas instead of cheese and then it took her 10 minutes to explain what the error was to the waiter and bus boy who then finally had to tell the manager who was also confused and my mother is fluent in Spanish.,"[('cheese', '61', '55', 'neutral'), ('waiter', '137', '131', 'negative'), ('manager', '190', '183', 'negative')]"
"It's a quiet crowd but if you just want to relax, get a bottle of wine and some great tapas, this is the place.","[('bottle of wine', '70', '56', 'neutral'), ('tapas', '91', '86', 'positive')]"
"The atmosphere is nice, food is really worth it, especially for such prices, but service sucks:  I first ordered 2 different martinis and never got the one I asked for;  they brought the wrong dishes -although it was quick!- and then we had to ask for chopsticks to be able to eat our dishes.","[('atmosphere', '14', '4', 'positive'), ('food', '28', '24', 'positive'), ('prices', '75', '69', 'positive'), ('service', '88', '81', 'negative'), ('martinis', '133', '125', 'neutral')]"
"The Food The seafood-dominant fusion menu features standout starters, like super-fresh raw bar oysters, crispy citrus-pepperoncini calamari and flaky lobster-mushroom tart with fiery chorizo and caramelized onions.","[('seafood-dominant fusion menu', '41', '13', 'neutral'), ('lobster-mushroom tart with fiery chorizo', '190', '150', 'positive')]"
"The Food Recalling an era of calorie-defying decadence--hard liquor, red meat, cigars and mammoth portions--gluttony is the operative word here.","[('Food', '8', '4', 'negative'), ('meat', '77', '73', 'neutral'), ('portions', '106', '98', 'neutral')]"
The owners Pat and John are very friendly and can often sit and have a beer with you.,"[('owners Pat', '14', '4', 'positive'), ('beer', '75', '71', 'neutral')]"
Dinner was very rushed - the waiter was bringing out the main course even before we had finished the appetizer.,"[('Dinner', '6', '0', 'negative'), ('waiter', '35', '29', 'negative'), ('appetizer', '110', '101', 'neutral')]"
"While the recently added outdoor seating was what drew me and my friend to the restaurant, the food, service and overall experience were what drove us out!","[('outdoor seating', '40', '25', 'neutral'), ('service', '108', '101', 'negative')]"
Obviously we did not get right service and nobody said soory for that and other restaurant guests who came after us got quicker dish than us.,"[('service', '38', '31', 'negative'), ('dish', '132', '128', 'positive')]"
It was more than enough food even though the portions are tiny.,"[('food', '28', '24', 'positive'), ('portions', '53', '45', 'negative')]"
"Food was blend and overcooked and the waitress kept on coming over every 10 minutes to ask whether if things were ok, do we want to refill drinks (when my drink was half full!!","[('Food', '4', '0', 'negative'), ('waitress', '46', '38', 'negative'), ('drinks', '145', '139', 'neutral')]"
"Beer selection is a bit slim, but seats are plentiful and there are several sports monitors placed about the bar.","[('Beer selection', '14', '0', 'negative'), ('bar', '112', '109', 'neutral')]"
"The House salad is big enough to split, The Fried Calamari is some of the best I ever ate, the bowties broccoli, broccoli rabe, square slices, broiled filet of sole, clam sauce.","[('House salad', '15', '4', 'positive'), ('Fried Calamari', '58', '44', 'positive'), ('slices', '141', '135', 'neutral'), ('sole', '164', '160', 'neutral'), ('clam sauce', '176', '166', 'neutral')]"
Although the dining area is a bit small you'll feel at home as the owner is very friendly and talkative.,"[('dining area', '24', '13', 'negative'), ('owner', '72', '67', 'positive')]"
Dominic will give you the ambience of the old times when they were all immigrants and good food was equivalent of good friends and unforgettable times.,"[('ambience', '34', '26', 'neutral'), ('food', '95', '91', 'positive')]"
"We were given only one waiter for 20 people, and it honestly took over 1/2 an hour to get coffee (I actully went across the street to Dunkin Donuts!)","[('waiter', '29', '23', 'negative'), ('coffee', '96', '90', 'neutral')]"
the waitress never asked us how the food was or if we needed anything.,"[('waitress', '12', '4', 'negative'), ('food', '40', '36', 'neutral')]"
Waiter had to lean on my husband to give people next to us their food.,"[('Waiter', '6', '0', 'negative'), ('food', '69', '65', 'neutral')]"
"This place is decent if you want to hang out with friends (who don't mind paying up) in a low-key atmosphere with good food, but don't mind putting up with sub-par level of service.","[('atmosphere', '108', '98', 'positive'), ('service', '180', '173', 'negative')]"
The service always ruins your food if it's poor.,"[('service', '11', '4', 'negative'), ('food', '34', '30', 'neutral')]"
Go there for dinner this time and find it unusually bad in taste and not pleasent service at all.,"[('dinner', '19', '13', 'neutral'), ('service', '89', '82', 'negative')]"
"The bar has a large selection of beers on tap,bottles or cans.","[('bar', '7', '4', 'neutral'), ('selection', '29', '20', 'positive'), ('beers', '38', '33', 'neutral'), ('tap', '45', '42', 'neutral')]"
"The service was terrible- our waiter was unable to make any recommendations, mumbled the special and failed to check back during the course of our meal.","[('service', '11', '4', 'negative'), ('waiter', '36', '30', 'negative'), ('meal', '151', '147', 'neutral')]"
On the table you will also find individual bottles of fine imported olive oil which we put on the bread-fantastic!,"[('table', '12', '7', 'neutral'), ('olive oil', '77', '68', 'positive')]"
Any of their desserts are the perfect finish to a picnic lunch in the park or a Romantic Dinner at home.,"[('desserts', '21', '13', 'positive'), ('lunch', '62', '57', 'neutral'), ('Dinner', '95', '89', 'positive')]"
There is a nice bar (weve had a drink there a couple of times as a break from SoHo shopping and the cheese sticks are an additional attraction) and the dining area is light and airy with an open kitchen.,"[('bar', '19', '16', 'positive'), ('cheese sticks', '113', '100', 'positive'), ('dining area', '163', '152', 'positive'), ('kitchen', '202', '195', 'neutral')]"
"The Food The fun factor is high on the menu of experimental, multi-ethnic shared plates.","[('Food', '8', '4', 'positive'), ('menu', '43', '39', 'neutral')]"
"She then sent over the owner, and his only recourse was to give us a free bottle of sparkling wine.","[('owner', '28', '23', 'positive'), ('sparkling wine', '98', '84', 'neutral')]"
"The Scene Behind the often-fogged windows at this small restaurant is a homey atmosphere, full of smiling employees and Filipino families crowded around simple red tables.","[('Scene', '9', '4', 'neutral'), ('atmosphere', '88', '78', 'positive'), ('employees', '115', '106', 'positive'), ('tables', '170', '164', 'positive')]"
"He hooted and hollered -- and told every staff person at the bar, not to serve us.","[('staff', '46', '41', 'negative'), ('bar', '64', '61', 'neutral')]"
As appetizers we enjoyed the Drunken Goat Cheese Salad and Lobster Empanadas.,"[('appetizers', '13', '3', 'neutral'), ('Drunken Goat Cheese Salad', '54', '29', 'positive'), ('Lobster Empanadas', '76', '59', 'positive')]"
"Yet, it still took over an hour for us to get our food, which was alright; my nephew said his tortellini tasted like Costco, they even forgot to bring my beverage.","[('food', '54', '50', 'negative'), ('beverage', '162', '154', 'neutral')]"
"We ordered a variety of appetizers including the crabcakes, lobster rolls and poached shrimp-- one was better than the next.","[('appetizers', '34', '24', 'positive'), ('lobster rolls and poached shrimp', '92', '60', 'neutral')]"
"Bar has, french fries, bunch of different vegs and fruits, sushi, ribs (not great, wait for the waiters that come around with the meat).","[('Bar', '3', '0', 'neutral'), ('french fries', '21', '9', 'neutral'), ('vegs', '46', '42', 'positive'), ('ribs', '70', '66', 'neutral'), ('waiters', '103', '96', 'neutral'), ('meat', '134', '130', 'neutral')]"
"service is quick, not overly friendly, but hey it's a small place and the servers are constantly busy.","[('service', '7', '0', 'positive'), ('servers', '81', '74', 'negative')]"
"Cozy atmosphere, good food and service, good place to meet friends for dinner and a drink.","[('atmosphere', '15', '5', 'positive'), ('food', '26', '22', 'positive'), ('service', '38', '31', 'positive'), ('dinner', '77', '71', 'neutral'), ('drink', '89', '84', 'neutral')]"
After being seated the waiter was prompt with coffee and taking my order.,"[('waiter', '29', '23', 'positive'), ('coffee', '52', '46', 'neutral')]"
